rougher.output.recovery,final.output.recovery
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.42095576173736
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.60288595262895
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.42095576173736
85.23783433341663,68.24494425907027
85.23783433341663,68.33357461109782
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.75551842867395
85.23783433341663,69.76454724412741
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,70.8741727381457
85.23783433341663,69.57408346852155
85.23783433341663,69.82191442847387
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,69.75551842867395
85.23783433341663,65.86661477275399
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7642988106479
85.23783433341663,61.11615019791911
85.23783433341663,61.055708251271135
85.23783433341663,64.34609875030303
85.23783433341663,69.66439265640223
85.23783433341663,72.08406433576384
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.60288595262895
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,69.42095576173736
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.33357461109782
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.35631176817495
85.23783433341663,72.92628268901369
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.35631176817495
85.23783433341663,72.92628268901369
85.23783433341663,72.65821435443591
85.23783433341663,72.92628268901369
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,71.91709373693551
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.92628268901369
85.23783433341663,72.65821435443591
85.23783433341663,72.92628268901369
85.23783433341663,72.92628268901369
85.23783433341663,71.51659912259696
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,72.65821435443591
85.23783433341663,73.35631176817495
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,70.25973354872367
85.23783433341663,69.4788167337646
85.23783433341663,68.99447531334087
85.23783433341663,68.2963573902648
85.23783433341663,68.2963573902648
85.23783433341663,68.2963573902648
85.23783433341663,68.48514233001751
85.23783433341663,68.65429908382349
85.23783433341663,66.20866284439593
85.23783433341663,66.5488390739133
85.23783433341663,66.20866284439593
85.23783433341663,66.96189664156888
85.23783433341663,66.87077086929716
85.23783433341663,66.74615308439431
85.23783433341663,66.74615308439431
85.23783433341663,68.49417114547097
85.23783433341663,71.64820230716728
85.23783433341663,73.05457321746763
85.23783433341663,69.57408346852155
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.92206901619905
85.23783433341663,72.48684879652718
85.23783433341663,72.84827941521912
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.85522870293678
85.23783433341663,73.06152250518531
85.23783433341663,73.06152250518531
85.23783433341663,71.89662848326593
85.23783433341663,71.78023504017514
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.31330808875781
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.71577521395054
85.23783433341663,71.44190850491876
85.23783433341663,72.28055499427866
85.23783433341663,70.66787893589718
85.23783433341663,70.56216822077492
85.23783433341663,72.28055499427866
85.23783433341663,72.48684879652718
85.23783433341663,69.42095576173736
85.23783433341663,68.5027313649038
85.23783433341663,69.42095576173736
85.23783433341663,69.31177235855874
85.23783433341663,72.48684879652718
85.23783433341663,70.60515082514056
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.57408346852155
85.23783433341663,69.57408346852155
85.23783433341663,69.32080117401219
85.23783433341663,68.90334954106915
85.23783433341663,69.19178932382187
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,72.59629652680475
85.23783433341663,69.47392888079636
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.57408346852155
85.23783433341663,74.04470585837389
85.23783433341663,69.57408346852155
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.47392888079636
85.23783433341663,72.10707343733506
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.5027313649038
85.23783433341663,64.7642988106479
85.23783433341663,68.13576085589163
85.23783433341663,68.19620280253962
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.43372919882297
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,65.76646018502882
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,64.86445339837307
85.23783433341663,69.10583433762389
85.23783433341663,69.45484489274025
85.23783433341663,71.33822727004645
85.23783433341663,72.71792303713528
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.31177235855874
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,69.40753288099646
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.65821435443591
85.23783433341663,72.65821435443591
85.23783433341663,72.92628268901369
85.23783433341663,68.24494425907027
85.23783433341663,72.92628268901369
85.23783433341663,69.23788163435951
85.23783433341663,68.24494425907027
85.23783433341663,70.82120730522585
85.23783433341663,73.52506323604156
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.31330808875781
85.23783433341663,69.92206901619905
85.23783433341663,70.76846202302343
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,70.8741727381457
85.23783433341663,69.92206901619905
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,70.03151674647663
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.92206901619905
85.23783433341663,69.57408346852155
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,72.71792303713528
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.57408346852155
85.23783433341663,69.92206901619905
85.23783433341663,69.92206901619905
85.23783433341663,73.05457321746763
85.23783433341663,72.48684879652718
85.23783433341663,71.98652884242367
85.23783433341663,69.57408346852155
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,69.57408346852155
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.92206901619905
85.23783433341663,69.57408346852155
85.23783433341663,69.92206901619905
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
