rougher.output.recovery,final.output.recovery
88.05598718903855,70.62210946426046
85.97864505748694,70.73906999341573
85.65139179111802,65.6824488912548
86.5716726862612,65.77694167333073
86.80763318103729,65.79114522988559
86.10348652406637,65.64243010399795
86.21279243400511,65.74223331207907
86.10799051072954,65.58295135176705
89.1105057872752,65.66799346056982
88.39832814020946,69.61837741771154
87.72197152440496,70.24910313196295
88.77302356668741,69.63155945156844
88.41012465644324,69.69348946160541
88.47869334364616,69.91193392956771
88.29060354519163,69.46945427968684
89.18931895421511,69.27790559228436
88.7113644036157,69.40400710321687
89.36877239474371,69.71307871303556
86.51601639319261,70.04679034027278
86.95927409255931,70.29708687075745
86.64781687733058,70.42575921080501
86.74645688930973,69.82782742975247
82.69381497566246,67.8745214637114
85.56163812559205,68.28654851173147
88.23794263270516,69.98459418208554
88.2487662993819,70.62353203565925
88.71529016828883,69.86906284504347
88.91909021677957,71.13428748902847
63.68245199461311,70.3564698231576
55.84186849852657,69.91032938988128
69.60667595874963,68.2811961403143
62.923772004144965,70.63495925167211
59.0084495112905,69.26620094805044
58.306791993010854,70.54736961101013
50.82808344886507,69.57129611610581
69.92687797245823,70.99730529417371
60.03735784820508,70.31722655700308
87.81306614115461,69.94202711248977
87.93128668926487,70.52408429485195
86.2961163557154,69.32144332997774
88.39921591518636,70.1352386611547
88.14097598664212,69.52774215083947
88.27745653525179,70.19569525317925
88.04841204284581,71.5934667770847
87.98478738022492,70.35095472592756
88.14867606323955,70.59093641005845
88.02643237128039,69.91330549823589
87.80397775987244,69.3141793933255
88.13465536231526,68.10651293837293
87.11376082671597,67.4180597551263
86.98401681416244,67.21491659280105
87.14447963872277,67.5754920148529
86.99255385515251,66.94326426127732
86.9409976904572,67.02726393579104
87.1094507058622,67.14479495330188
86.93322241373309,67.20786553355549
86.82447676516772,67.25230327795954
87.15345573083763,67.21952147546875
85.25554018926117,68.00429608036424
85.53879975854223,67.90335344118218
87.2528723739674,67.90767328272105
86.52202930326055,66.85659404625821
86.69117969296116,66.92987162640554
87.50328514057277,65.28957760671099
86.28421148111795,65.24487381020464
86.01254210218886,65.41708886449118
86.32482956074733,65.54979375657575
86.39461881560472,65.32846559145301
86.3542893932563,65.32846559145301
86.55359879402327,65.40813297433803
85.64733621005529,65.812905491657
85.42328860404521,64.84862864677584
85.57509124453236,65.6239974531232
85.60188958382767,65.6239974531232
85.63000685188814,65.82643970361795
85.62140705201168,65.48704775342455
85.58887162102572,65.49097215178789
85.72689386151295,65.68395611807766
85.43596682216135,65.728659914584
85.5586735228615,65.49097215178789
85.67676631598144,65.49097215178789
85.5238615171171,65.18118763698796
86.22311953159547,64.1648331196867
81.29467827371295,68.82264478819424
81.38147365949963,65.06927803324452
81.57975245773949,64.96662893200084
81.4929570719528,65.24643654451644
85.06593233800831,64.465299114424
85.08214736968668,66.42654094784228
85.36531228818025,64.5947462447094
85.97429293032921,64.78275954778589
86.07251918031885,67.59727396698109
86.22033543136371,64.87277682389214
86.60357149792539,65.98386652718895
89.80599610160962,68.01556686376826
89.7744252317559,67.90398546236969
89.85898115447381,67.64301123130174
89.69027371287868,68.4139946538004
90.09313236462008,67.92106677942351
89.80824317543849,67.8408099857445
89.53390554751098,66.61200103652985
89.47750014063563,67.91232780337296
87.48508447799402,63.97262625971402
89.10789037862833,67.93245579263936
89.62496185613416,67.54332038644223
88.88455298287258,69.54379476109561
88.79319964789221,69.20196761375138
88.9542504937801,68.84795766602001
89.12314489570392,69.55429400666573
88.92362091962399,70.09727636733493
88.99219756565459,69.68101165291266
88.83852810504915,69.96099582447336
88.63799204401266,69.53861190160899
87.98881062591683,65.1138349342916
73.81039318534535,65.1381637896239
86.04597221162679,69.55217984910183
87.75760400555319,69.43329348508637
87.77307257581093,68.68966339326931
87.65363030568344,69.90700782574271
87.22943775210727,69.95989490087958
87.38499269008724,69.83785875063585
85.12499903947933,57.46051933516524
74.15141568427538,63.06437907866025
84.39451371996209,66.13579903871397
77.66929866417848,62.189199397088984
77.81790857002228,62.017231703367194
45.6953393478648,69.97092908140759
54.53631993054787,69.63445300956941
54.381921039028484,69.61662899311492
89.27977892653388,69.82138031235547
89.07631030318434,69.53929993995227
88.7410139233852,69.97814855948641
88.37426872886958,69.34940011940324
87.79392540266224,61.50967151877469
88.46128624050932,69.60324989393236
88.7310110170936,69.91654531688486
88.52134399985975,69.54855150196238
84.86853563140068,68.71165254806401
88.70053293323664,69.66789895292739
87.82521035925302,63.5883416930008
88.95872907333782,67.69940328014196
54.48755642448785,68.92436490377625
52.24738853818583,60.012742242739314
50.799140441477256,57.88441933604304
52.49469337158472,60.875880160720506
54.72544975027606,69.51633707407863
54.356829795968224,69.844883455143
88.58413021804239,69.44210562386326
89.2437354482051,69.48331848155362
88.90786202607441,68.41428950803619
88.53675745507321,69.2848819340697
88.90072049920086,69.33785580818007
88.93709695146546,70.13542782360147
89.08953374224355,69.85550206376354
89.20006984471209,70.4452820952561
88.86807732049172,68.66891919616626
87.12004555741268,65.35464413964336
68.1431926571761,71.63263447028442
76.68243044116791,57.46547086302032
77.81229419649085,61.16422797876019
79.43516652427414,63.13104858040502
88.37079329606232,69.29606895182629
88.77143381290053,67.14850560703213
88.14681881382874,67.1578495327499
87.78809273030478,65.91501284158122
87.30774755653881,65.96949227297438
88.33590381920669,67.19479874534504
88.24177802576703,67.34626208542225
88.52732552100596,69.70550243079461
54.11712084944855,69.86102536653131
52.954354840062706,68.3028920774436
52.957634934748484,67.37493521158117
45.93066104361561,67.84983087037794
54.390139621823444,67.54415381599047
54.60728216372789,67.57028956557978
52.882802375412055,67.30766452289137
54.460771858530805,67.1618011377756
56.20728103663812,69.43405188622852
88.5245726566649,69.62767489959326
88.48674628958031,68.1342033311587
88.2496765163875,66.41506034024846
87.30461755716229,67.37002498880915
85.09093384993919,58.26192856622276
76.6966327001637,55.315496688124455
81.54652512159707,66.74102883202941
79.12278202459873,61.24591902949709
83.1394841284824,66.07720337499543
83.24875134785243,65.76738773314008
82.70085852546012,65.6715840799544
84.51729451758551,67.73900744291714
83.55753408616373,66.18008481678757
77.93795383240527,61.131582500711005
78.88858146342905,64.7719288396808
86.37293302857407,67.69721468569523
88.80732407771276,70.67468861728794
86.61439443060348,70.60981225417765
86.60724218910073,70.30239027515691
86.98475593231271,70.97009722538583
86.47595977272171,70.43501961157574
86.33931966372133,70.5070368159621
88.32873133126674,70.12424066858465
88.17489923230835,70.04485508514406
88.22503541784414,69.97053247524883
88.5627047984473,69.8571923785545
89.07123963879171,69.88438898010244
87.81850922583,65.41355990840994
88.53397308727263,70.49138835117331
88.52151234712711,70.0924468885647
88.63035094282974,70.24830514192381
88.79594689053187,70.12440912941514
88.12363816539026,70.05492290575435
88.43616828441215,69.3022163212094
87.979278162963,66.77765002526324
88.40325100938813,68.08709997827154
88.46804462123617,67.89363810619521
88.31931085899164,68.8654874784471
88.1206603969831,67.30901397520647
86.14596959913455,66.43556637124375
87.50442238308635,57.491846267623295
87.68992239669424,66.80196066796486
83.38539361570976,67.07853641550301
83.43050353970533,66.80196066796486
83.64953981657598,66.88140394247223
81.1484094415949,66.84458478448317
80.56668026289425,66.77805713258738
80.44243751025526,67.1211605320213
80.33694356127221,67.39032228757895
84.0657118060195,66.81487629057645
80.49474589332814,66.77805713258738
80.7767370019174,66.80782142243454
81.96735257773038,65.1947792018723
83.9673034031798,67.23616600898735
88.29412282706836,69.91497406519683
81.3107743484611,66.18831687346426
88.14511022843719,68.82863905814001
88.34496899848529,70.21473428339495
88.05656480090103,70.10033907215241
88.11125484526362,69.27234744844499
82.48198054931197,69.52169150172728
82.02182921528521,69.77402713983655
87.4551100165873,67.56708100828972
88.25681622691765,68.06384918127524
87.89104895721755,69.7904985315168
86.49394839042536,70.23553055082274
83.9434415383009,69.66749364015152
82.2299854419344,69.95749260188279
82.388751742787,69.59096791153793
88.11032028764853,69.76877425437364
88.06599797089517,69.3400157809625
87.33845832717324,69.68987480752656
88.31431854208714,66.65943630758258
88.24968522280774,69.27626955356746
87.46425516354921,69.6183964794814
88.51352848610581,70.31588900439141
88.19067533257328,69.96382671907779
88.11610145765434,67.48182188500074
85.43450534483853,66.54432115394124
87.61537755105391,67.19461147211658
88.21077792686607,69.37876179356424
87.96936046949239,70.18628617563108
88.18845989732625,70.62754445109704
87.75185593710434,69.95016982026837
82.53597849348567,69.81481801393372
82.38632230533547,69.71669476462651
81.51823633093608,69.4898887916153
82.70589803588537,69.98205035660106
81.76775419064211,65.40525762130626
87.56399526975943,69.38545157679546
87.94962593614439,69.94142472178817
88.02354606869136,70.45596205044605
87.5266812779661,70.63755211186768
87.76657871795119,69.82902283160007
82.48783451535891,70.05553198856289
82.78681598663971,69.54607375835045
87.72205568571262,69.39842104762222
88.2927175556668,69.06470942038499
87.9725530064912,69.32262637449573
87.79707988628728,69.54771094818541
85.61269892576018,70.16408132827529
83.13681742423803,69.80266275886672
83.52934320941391,70.0487082793188
83.50649251084423,70.03971973406694
83.83065823001942,68.32632959457142
83.39625808855922,63.05754864712393
82.85544428998392,69.52281998444118
84.03086142489786,70.2195353536692
82.70710241199814,66.77229437380129
82.89782321709474,68.30307462159602
82.07915758417441,63.583132946280266
82.94916193024763,62.791950872433034
83.45154226396528,69.92925229379549
82.8586234336417,69.8189862428949
81.54604332218969,70.00637524167816
80.31134564109102,68.66785875398233
80.44292893966376,70.65089558263777
80.3930871926263,70.4550388103068
80.31134564109102,70.1263907000161
80.15705166233764,67.94732150975106
78.05440292398022,67.57323365084824
77.54955878738707,64.32744049598614
76.90809788647293,54.82218345254803
73.43667252639062,55.58099988842332
74.08447540462399,56.03754045402593
73.5202214479383,57.71527537101399
74.1942790190472,57.37192150199716
73.32008318328197,51.45949736169503
73.42995043966093,51.64263616080025
74.97428566074781,52.45360385002476
73.86591910160755,60.29332052925033
76.21087564775847,64.73201537268442
80.188303707058,63.79833602397488
80.14859994075955,64.23933269177437
81.01132922819565,63.866691580979456
80.88042347910516,65.89213388414471
81.51999381004622,69.8145171664061
78.46844353515843,66.34180436694831
79.09445834709402,69.28637631435942
76.99996831769892,70.62680632428184
76.68788554821916,65.32205276314818
80.20451126188831,68.89968327801839
76.94107698930705,70.15766272918393
77.21329316780691,70.27779520992138
76.49018786532879,70.58152130486131
75.5714397617156,69.80880796383131
76.40390585822068,69.9434949146132
76.94107698930705,69.51448077738921
76.88548385417775,69.89247871039771
78.27069528176622,69.81265387819323
78.32493815579491,68.09351967138807
78.42827797229295,71.22856006073795
78.0108435221511,70.45333935458186
78.0184157819894,67.8878927305616
81.52594384148823,67.791262593269
85.19928190076551,70.34880052551054
84.92406808857264,70.69478955862104
84.96089129086612,69.96865259687773
85.30103181584151,69.89396031351754
84.99708556230529,70.53737829230063
85.05803166222871,70.12985150200943
85.09671636760204,70.19933177410736
84.8095644930307,70.64131926043481
85.19377870810251,70.10130659294131
85.0609760845126,70.66205532213807
84.79742939695274,70.57456762831227
84.85096026909878,70.86993092372282
84.68554556230276,70.17130819220492
84.72456618542374,68.81112503438581
84.87696009135574,68.54292429596049
84.65987396957331,66.4957394963253
84.4842114265783,68.03493963403277
84.75214916102414,69.6613840770536
85.17666194015311,70.35025087484516
84.6974560318703,67.58043485517618
84.55503498982807,66.04437523101628
84.34828178955227,66.1646893155453
84.91468305348347,69.46956978386874
84.47164964918265,70.19134517686817
84.43066329444304,70.45320228870983
84.74534122111879,67.56689571481746
84.12457153044133,66.85837890836574
84.34664216659678,66.35606941810626
84.55752291037777,66.38034471632781
84.69186279746849,70.29987669133905
85.09323864614348,70.2475906568749
85.24017022937764,69.94443380193049
84.72070138820871,69.95033344431009
85.0810366558776,69.37048478795609
84.94853699750882,69.63791177805558
84.79337732651913,67.13387259441568
84.39452879335914,66.85837890836574
84.49278634721499,66.46554036130499
84.43216009602656,67.2425612817677
84.80477761773368,69.99848228259098
84.80965522961503,69.68395981592793
84.95208702246559,70.13754511366074
84.86325519671396,70.16536345539805
84.37316200908911,65.89420403080481
84.42298865298847,69.90013050567529
84.56587339394582,69.97459035009354
84.86286489245997,70.60110157085973
84.91783107755333,70.2325435758405
84.78485973612416,70.21698061281056
84.90568031802512,69.79960353537244
84.32973992293564,70.17070541365496
84.47503449442976,66.8909982032226
84.39131996969573,67.0341987985191
84.75342885326383,67.83956578026007
84.58263886680912,66.85837890836574
84.5663652365673,66.76267530677411
84.20120640910645,66.94690173303248
84.3494295970708,65.47935429302582
83.9147101139593,66.56050942629538
84.46152363550367,66.19450184651525
84.43172238806301,66.19450184651525
83.92105251510966,66.49122512963044
83.4784351968542,65.84779451412025
84.1965520861145,66.20636295259455
84.41029240816137,66.4179740975935
84.00437245816485,65.77803913294264
78.72831757411247,66.92043313768725
78.27327314757696,61.09655840720675
64.5133187503446,68.72840905904252
84.6266812728501,66.25468572724495
83.6499162748522,66.83248383180211
84.10514341026828,70.47908029072653
82.99218513645779,70.58428870207402
83.75195850295705,70.11742325653792
79.89379905315484,68.02662887229813
78.38792966613488,65.67620656833627
83.1856676835953,70.04301597222324
84.06173656452228,70.46259522185608
83.85296809725386,69.37699795956942
84.01057005664967,69.7707301517311
84.3204073443627,69.26799512073067
83.95267031816078,70.05291706443639
83.98891577809458,69.20995586420078
84.19791104029504,70.29358327495962
85.03173673562898,70.53512140777939
84.14210607504403,70.28344332680076
84.52321445769405,69.63320701512318
84.31509367943589,69.8930539774192
84.22589059319003,70.23027216300483
84.45255053557979,70.82492603819446
84.17934254366945,70.7033739895867
84.31102657376732,70.21247653131982
84.52632808664937,70.39665925428943
84.35082729771419,70.73044431167294
83.76116099968347,69.88600646423119
85.82259010625407,69.00416538556695
86.20948180576325,68.00623420838664
84.20389132316926,67.0560033021546
83.94243893785095,66.78846393115815
85.41706817295693,67.55569015955535
85.17547719914215,69.24250792110465
84.75973956743663,68.70675039442604
84.73045149931224,68.71480714594912
84.48233364162029,69.2435083931325
84.72048753711668,68.31809308524045
84.93928208547648,68.44410055810766
84.87724553629432,68.56418442878137
85.09987303388627,69.0106399092202
82.75680362504967,68.42979031138233
84.48711476777024,69.07332465293528
82.73608624128745,68.06656282308421
84.58823300783297,68.78664121826645
84.4879733397312,69.27767913733604
84.70655340856045,68.22369615156582
84.60675235086747,68.78566951377279
84.69081238852264,68.9082284521968
82.56773590769949,68.07418743596136
84.44838827667613,68.5303075143705
84.51316879423092,69.18559951627132
85.37300672916074,69.17993215875255
79.97990200581481,51.28107260777705
84.39084932670922,67.75852540684203
86.11269988521593,69.35525978540521
86.60494895049624,68.88274219652118
86.68845171513196,68.20697090857823
87.2238261188447,69.00304479068659
84.48983226909509,69.49212593032232
85.9068600990941,69.27850295870392
85.83748041897117,69.79247891421146
85.39982438469674,69.79247891421146
85.78871829252225,69.46195784572669
86.26231839471484,69.23731340152045
86.55462781449671,68.82356468570003
86.27898740054195,69.74677659562849
86.50227491205342,68.82356468570003
85.82226001660565,68.72643394185913
84.63555659105934,68.98809814586055
84.23274508705293,69.48251756981611
84.84234137140352,69.94277210910467
84.51037286540961,70.14810691605413
84.394107133249,69.77896200701608
82.30867355571641,69.32873796054767
83.81223772073152,70.32717824723451
83.33880881378298,69.99236438734778
83.9055374108447,69.79288742363445
84.00741029691069,70.22905973972023
84.13811389098299,71.02846667602097
85.0830751561446,70.4515447149724
84.74568226303634,69.81021296672446
84.87938998616669,69.62631570467845
85.50258732287513,70.28806961309641
85.4510409673171,69.95712365846344
85.1021470505862,70.70473075842042
85.16937350014916,71.15949648964151
85.58663545582301,71.12308353763461
85.41155480193761,70.9113710276476
85.46505655009682,70.96120886730642
85.3140541189892,70.34936918112957
85.20378970551432,70.49816858184823
85.18280297802384,70.4667659795772
86.0833647691934,70.5825324997083
85.1345872877239,70.45009458425444
85.4305615045705,69.83690760195108
85.54909428152396,70.46874440751088
84.94715786843386,70.5701366699714
85.19372263366677,70.6684999732939
85.10142103434309,71.4072517554199
85.12193004304332,70.40222218212568
85.4774320068826,71.12066631895219
85.62737663354078,70.20199588160126
85.87892317446652,70.14772004935449
85.82773164687083,68.94886233455388
86.20211615289743,69.26803922652998
85.83260252015283,69.7979779342255
85.70604361857868,70.84231426337878
85.67434964693055,70.94853907535004
85.40005682928788,70.37992862611468
86.06130788113185,70.21368388409634
85.90090583218742,69.25032284269224
85.9517522336777,69.82167584141781
85.73209114030435,69.68597342364512
85.681177161546,71.02203189435404
85.63815373688038,71.41403993703257
85.71295775102855,71.73221785702623
85.18648805251718,68.72300494447089
85.70117395081516,71.74011121200755
85.85540702724876,69.1599573559985
85.67464147305438,70.86560610664006
85.74002344336675,71.3154934205956
85.68847089286713,71.76668565129935
85.58663752147505,69.03995659127064
85.53225347726527,71.17727846317658
85.91823083574685,70.45468991848755
85.64657428070898,71.17727846317658
85.84821274529027,71.09614060996209
77.54485783449027,69.28848323361393
83.97636801535799,70.92551560834528
85.81741581272048,71.4575969224753
85.74886128524551,71.09614060996209
83.926157520771,70.5605740009561
85.79976525874777,71.26035741121063
85.45049988703231,71.99563382868604
83.79166321993006,71.3161114271232
86.20539149123728,70.44179637031185
86.35308465279942,70.82101322035395
85.62290809384618,71.84525887285815
85.61744474520384,71.29928469802451
85.07956527546366,68.44970972125772
79.210691559611,62.975931519822424
79.20750197411999,69.3126815246932
85.9096751406225,70.69552639782282
85.87579762393976,70.71530851865045
85.80057521672032,71.19390283341313
85.703333639621,72.52858997997079
85.8851453227735,72.57473273660895
85.9389001280337,72.04860973538108
85.73939117937192,73.33044320338104
87.68472312634283,73.01458834822503
86.35434101895142,71.841589108184
87.1128323495362,72.42961032355292
87.30716578260419,71.96954987096089
87.73148798940139,71.65037297898479
87.08262206644262,71.93760069998967
87.01712309477809,71.65037297898479
86.7144266700377,71.28605230235297
87.63030955122692,71.68807068462976
87.10368368448668,72.54348846117664
87.51047695553444,71.35310658238932
87.53234846519392,72.62386598177963
87.46076016275136,72.98934860340326
86.62490274873028,72.62932013202234
86.31111337186123,71.74513826795264
85.61769291095443,62.24313173898204
85.93641302805354,61.97676296907117
86.78916876857609,64.25517314314278
84.27782359953594,63.40685782423586
84.10651382286943,64.77560551986534
84.08408987229734,64.69039670971593
80.74363703808274,64.17584634160369
86.21418162490264,62.89922260317654
82.47779642453725,63.96933679286978
84.17960352290993,64.42804416059036
81.44471075913755,64.2584851908633
82.17423689929909,63.6907024226642
83.99085723444138,63.98655937021309
84.35673225061326,64.49897890882643
83.75825293341312,64.19236620548475
83.51972226421846,64.43603133448674
82.28361313785952,64.01993378698654
80.98764133344875,64.11053033995177
82.41251293415202,64.35494241987028
82.3289808805687,64.12638384586263
81.36063772186633,64.04337698836572
82.90674333360101,64.44938955224606
84.99513087535156,64.56440183066093
82.89521744893658,63.114974018810834
82.69378695487814,66.06003728236
86.24883792796089,71.51403721635913
86.27225958499167,65.91359910976036
85.86735081199414,72.16456458343154
85.84080113029165,68.95818995683533
85.8929130750636,72.35527960015337
86.29108767913442,72.32764720372002
86.74217274287729,72.62577227989337
86.65531641030083,72.34099415238985
86.80261902788281,72.19175063498533
86.95885260647299,72.88631959811931
86.67959473258651,72.41928863559187
86.65281036879932,72.0721620850278
86.95168122364488,72.34579984791495
86.63970572809085,72.188803218844
86.17089496787287,67.34282940694158
86.79940365568709,71.80776294170421
87.18553306092853,71.18276221328307
86.65270953787085,71.74679269838431
86.36733503433248,71.18276221328307
86.64485478881929,71.21626791670943
85.64133825158515,71.50512400208483
85.83501246728251,72.30759435989971
86.27034909201339,72.66397776790862
83.7268197297443,72.04028178239004
83.65038687708093,70.96476432792728
83.26923517636051,71.8847090065896
83.20277997109031,71.99679060218338
84.98482725470942,70.35478486674592
85.59051168132655,66.12233573906587
84.96277589594969,66.6186377001348
81.50708659510823,66.63429425175124
84.55651978567955,65.6233117855873
85.63035607727353,70.29992067197927
85.32381168253414,71.03371477972998
86.05316236014517,66.25591950713917
85.17996384461036,66.58509155502657
85.19695058196325,65.96612943760566
84.90825207887518,66.04181971470351
83.03407999883723,65.81423298782425
84.14300612111425,65.66160994713178
85.32245965447184,65.34108935458596
83.36558917284596,65.52391906302978
83.10550345701286,66.32043295565724
85.14240150844593,66.21687658689306
85.04042858817779,66.60520831222274
84.63085323831423,70.9046377361186
84.93959269239312,70.8254695755858
85.62434864305963,65.7424942358552
85.65762686800149,66.0095552643939
85.54516510764377,64.44744655149603
85.47970154037286,70.24210480097743
85.14391762193303,70.42116997578492
85.96173814533061,70.37197205416238
84.96481466555035,69.91021993175997
85.8386577877818,70.28464881049852
85.32204823748373,71.25067204839688
84.91467523384807,70.88365596002917
84.87394358038632,70.70242069554575
83.29929401751141,70.70242069554575
83.01543140270368,70.46392396176311
85.19697461550236,70.46097654562179
84.95424575445192,70.59015640661781
84.81423310869619,70.39044659814839
84.58990653878534,70.08267123057239
84.90633982569598,69.83706082208691
85.3054832820105,69.9869518514262
85.29971787162296,70.07847382491141
85.49463705373196,70.84878718263936
84.99637356871166,70.66755191815594
85.08756041007332,65.59567511081731
85.09995862263159,67.35849012147386
87.80839254933434,69.56829986601544
89.06881841148719,67.75261120191092
90.7335687709231,67.236367991515
91.18552467556432,69.9344560219085
91.03449518183639,70.1025138004033
89.86279845096931,69.82638159138763
91.51376069648211,67.79211792658039
90.98165923406053,70.60989166184066
90.9186461247475,71.20117343853514
90.94891900587245,69.25087381568417
91.32876031358275,70.2767796277103
91.21114133199002,70.16145793722991
91.00303876247816,70.2497800331087
90.61674063311543,70.89537369139012
90.67964425819012,67.1655503181224
90.88402463046344,70.09361049746259
90.94169638898086,69.98366363333409
88.45711370678073,70.65271397614904
86.0144727013349,70.56051212841766
68.68191133041434,70.45074399675872
75.26038488425637,67.27809051827981
91.51311727865452,69.4040011026826
89.62461330692102,69.13167651328689
91.16111997775393,69.89601072624585
89.632810905709,70.48004820897273
91.70852323641405,66.16754471812034
90.42748335228458,65.85735424484176
89.39218021224525,70.95981439944045
91.02101080526683,65.56641885610108
88.82820519918161,64.87655965881932
91.1398310459516,65.3095713262075
88.3708267699272,65.51860007163991
89.47897963076534,64.98139361720789
91.38589739836003,65.10499414008981
90.81213376984577,64.72296017729278
87.08780674475831,64.87973027981862
90.91846850443093,65.25910757010126
90.86091660454863,65.95009760121721
86.91948793680525,64.0785953273586
86.81081895948073,68.75767050778931
85.46505529816444,70.09805384154166
90.70500495090826,68.9525262665344
89.08779999467441,69.13543716474283
90.40327334716663,69.46852403730877
90.00667691671546,70.69338812246174
86.32121653429009,70.03589532420693
87.94588338482494,70.38413201673495
87.51252447494804,69.73009604727795
87.60782807006686,69.69257654324252
88.03854339245174,68.2693339779365
87.45393658572434,70.01741530123518
87.7640973592684,70.42986187144689
87.49459704104136,70.03956947262647
87.90042273897171,69.77017277405754
87.84119083360382,70.13903072349618
88.24525423116627,70.32074344154982
88.26840796510554,68.62201992528608
86.07148485958987,69.69141725699548
87.93397939702427,69.5771855929698
85.96697143988021,68.04241452713491
77.56124079374139,61.97739420665384
83.40143269902119,64.45981167885151
78.54843807030161,61.3275271113483
58.44254200471121,60.45346222435141
83.13356254836086,69.16586490928921
89.08493040018726,66.734079580991
89.62090408173214,69.65364971644618
88.6311969894929,67.31892392690628
88.82414631939407,69.23373671942359
88.04546592572795,68.7891203485333
85.92776989360291,69.70674134663426
88.18965241607113,70.22287760337322
88.02777048452884,70.33443405854611
88.26562361492715,68.31808426382734
87.76527655635392,70.77643026902349
88.0962776401458,69.93132708141967
88.3758115601331,70.22735374916017
88.42036358094741,67.48626947487286
87.87123454996583,69.6716791271682
88.23085304200002,70.2994374584845
88.16006057632687,70.33217271138093
87.74844269046986,69.51610351465807
87.79006622239099,69.9585650210865
87.9756323434688,68.84292286425784
88.14814403980299,69.50954407930115
88.77241651382778,68.78616364672294
88.57749839248545,66.93999881037882
89.17754704504492,69.50016867243214
86.53522061422484,71.21534749834976
86.57032274771365,70.09523995274813
86.46149003990335,68.73788259273724
87.06780891467463,71.38328992325188
87.4392974531346,69.63668248150307
87.45073758359612,72.7538682717063
86.34863871230107,72.72901238522444
86.64246937213088,69.263885935089
87.2049270170584,71.21672679954027
87.02421875184787,70.20578877940864
87.37193977622739,71.19629368883884
87.00465337923995,70.84438482011859
87.11233157394285,68.33649344467818
87.2447997469618,71.21444633303376
87.00495319790633,66.62386131101164
87.30199795474829,66.01481189726088
86.84567438603727,70.03755582702702
87.59111684416554,66.20827255563104
87.56139368099392,66.13825777854164
87.75026828129296,65.95499845148656
87.69254372146906,66.4415020274972
87.43389750351209,66.55641853899758
87.51446764554873,65.67627052988043
87.51446764554873,65.07589651651307
87.25083213618232,65.26208070166797
87.55577888360015,66.4632074640051
87.51446764554873,66.58355089237563
87.42721246047189,67.20843417671631
87.51446764554873,66.76790787015445
86.93577527608332,70.76775035104158
87.52550540328482,66.1669314093389
87.5816741214183,66.87461689505791
87.39299605519241,65.26125936351349
87.55987598270916,65.37743917544354
87.427519450794,67.38305107381106
87.55196123047318,66.29574551293219
86.00114997689863,66.46361475566506
83.82687033622896,66.7818483246239
83.42419584360317,66.23494251025498
83.26661330916697,65.87151316731409
83.68208471144361,66.12699867097632
83.62992925820065,67.46779598510228
83.87007236973041,66.42669779075136
83.3033427747414,65.18612641233736
82.6411199634805,71.0235919788963
82.69846142778702,71.0714202907541
82.79819855266089,66.62457224230826
84.01073788269366,66.66851410397014
83.4911471495767,64.97940547935269
83.6162201399105,69.21598727141951
83.90704657430922,70.0857607075573
84.22195931553487,66.16252687398944
83.88281096670723,66.06699594755723
83.73977659495726,66.50921572904723
83.4404848209173,66.24202505888299
83.9091005884168,64.7571864625909
83.85009132286235,66.118644676432
83.8501489901272,65.36076561950573
84.22268277164612,66.685076948274
83.72699672360528,65.62964787567357
81.5730569497122,64.7683184603934
84.29747798957519,70.26962356375273
84.08186048430382,70.2399895220722
83.77299013160474,69.03068414642925
84.12949875547183,70.47045698425669
84.46528794406983,70.94596160838881
83.78005817150222,70.77723220233993
81.05994056011423,70.28498825811278
81.13782033360188,65.21652970998
81.39557198870206,65.5751390114343
81.56810571901283,65.50463736653383
81.07860312917688,65.31287512004451
81.06011092395288,65.55960961126017
81.20742135154704,70.46221004629348
81.04701184127434,70.03145007454657
81.27767621182042,63.7395750889646
81.27767621182042,63.85987903982739
81.14724542321652,64.3830652914604
79.92555193971575,64.25960207423894
82.45353571550363,64.54868349603065
82.56482771648623,63.065403917595894
87.6920937135275,63.18321392958424
81.56981313360401,62.72217372069311
81.03368965389424,64.41991666610237
83.75711103556677,66.9967485453684
84.42442139455189,81.91231991166097
84.31955607295745,91.58759627124658
83.16833040714158,65.84608414285894
75.69539395876436,61.6266543857732
77.809069302497,67.30607968708676
78.32183989953303,71.52037550646419
79.60277664971669,71.04060790455922
79.91847691032078,65.43438541831179
81.78489838811021,65.74527779299841
83.18679679190973,64.57702406194404
83.4087344433933,64.68592997199457
83.08911422941571,69.97249584634304
83.76299067233934,69.97249584634304
80.82048662236062,70.07424802761278
81.49878585611998,70.19963188844815
81.0086788586621,69.98160329579103
80.65831459696493,69.84621141269591
81.70731539202225,70.02551612245756
82.92572476887096,69.46039809480023
83.5960584175326,70.02484255700661
82.82148415646633,68.1826148796402
83.41994955675028,67.07445573336719
80.8223602820358,69.27239657201618
86.20706436152476,69.67785034607692
83.97339864456585,68.57541733976309
83.0523183608647,67.70687736663548
78.77863273064169,66.12658928637683
68.81913811027763,66.8918163898907
84.2395086552692,69.09209568201659
79.30364764736031,63.54830140784311
78.45252870258267,60.47512944015243
78.76558813387955,66.69241521799758
83.87844416208364,69.32269034084845
82.19925718592329,68.82399774642946
77.64205104790264,69.02854708255808
80.77513010824018,68.23640208182475
83.73205061852227,69.24946163562446
82.50069770654339,68.54250214057527
76.00041352131021,69.17658571290993
83.18802233481651,69.37676372035818
84.36747694393071,69.53014007054486
