rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
81.36471900493802,49.04647611920155,95.08457619172862,68.27978166257742,47.39906005979565,93.60984880398763
80.43237650286704,0.0,93.50122953060334,67.93408809492281,47.76130463828465,79.80294484811635
81.21008930074687,0.0,94.21801156356045,69.1252919489674,47.47937111010661,83.82491784296414
78.59241583957746,0.0,93.44040802101372,67.11456264399813,42.047916183614255,93.60984880398763
82.10766732534232,58.943879254868826,94.64381781129217,69.19590148800367,53.8842426038532,79.77642415443003
82.91212911157226,0.0,95.77304809384974,69.11671403452425,47.4944857602691,81.45338565852279
83.76021747288358,65.75672327474668,95.9569550587893,69.3390842138275,47.4944857602691,81.16777480074286
82.28348584971194,0.0,95.71463628749044,69.34643525846982,57.23380971591788,81.03891086785495
83.17638950447176,30.918753992732054,95.66268664731912,69.91617580425851,57.01040323004041,82.20211316023062
83.16805895435503,53.96307415194041,95.66138834834403,68.79623773585682,50.31777021989319,82.74191989227528
83.94871659543246,65.46532102795652,95.53247592347303,68.81079648355197,47.03727242362318,80.71914332403882
84.57794486573592,67.1407248844743,95.55810366964995,68.75298207330557,50.54751881789257,81.35553630040708
85.62157859128722,72.34083137535801,95.66138834834403,69.31639147650759,53.294289068150036,82.90803115203704
85.34267616832267,72.71103131727682,95.7174467760532,69.11942720040238,55.365092546170104,79.15816952186243
85.20372760796839,71.01039327462037,94.64819476752544,70.33176731624684,54.84727462287713,79.61053247253928
85.26102207096147,73.85044295533297,95.33929195603378,67.4825764157224,40.988870811038005,79.61053247253928
82.23335759584626,65.23915933839208,95.08825159626505,66.82253459269629,42.07981679817815,79.85238801772147
82.3216623092381,62.25482569993847,94.48700101467986,66.98088276146854,40.869010291099066,80.77453545578783
81.85397296210323,62.25482569993847,95.06830805059838,65.75497945558129,40.11687520577991,80.00368261950895
82.50024509428579,65.81055668728204,95.07317546324215,66.05848069319974,39.286741519325695,80.3139058913129
82.94048012049694,67.69006436176021,94.48700101467986,66.80420232350485,42.130654577757525,83.25607360584564
81.81342222589764,0.0,95.41064828918286,66.73316355633962,42.73908973061689,79.4429387901924
81.90079179293099,0.0,94.18395390411136,67.36564223672691,47.41939217828153,81.45285442725022
81.71010925916266,47.24629089142793,94.49881778761733,66.09335045247654,40.089305002687624,77.09680145209813
81.93592464680268,65.45678511158154,94.20289787615923,66.74046334590335,40.92119408575298,83.2838935758038
80.74271996957368,64.2453417553911,93.44432221553592,65.00363769289514,37.88777090914194,77.44559244229114
81.28762615879513,64.94413209493115,93.71944258357993,64.54100596082517,38.965347775693026,79.52545289807675
81.92614826459061,70.23964469275562,93.83456738586366,66.4779210240231,42.22382609606301,79.4429387901924
81.51636083073525,69.87353048650125,92.2991997744464,66.67619817569341,46.11085945431011,77.70094098095701
80.3069576559999,0.0,92.33449798664486,66.34571675761077,40.99197166531657,84.86290034427466
79.68796324168663,27.252823242062306,92.31370896034932,65.60242231345741,37.92098614426451,89.88898002752036
78.9167718308361,0.0,92.20424740410361,65.11429792712482,37.87249661073395,98.44050516989667
80.48061763661616,47.94508123096798,93.35802664556005,65.19713593163002,40.951060916394695,87.76050686011455
79.92958045106397,27.252823242062306,93.35802664556005,63.98136991267384,40.87384514180723,77.75503096357788
79.84750333175353,52.62856132940021,93.58088913969755,61.95763019820391,35.981404803042025,78.12874126876478
79.42879414438937,27.252823242062306,93.38911537655623,61.24071071573838,37.39345555056553,79.22893562760831
74.96169539083063,0.0,93.76720566531564,59.941388645082036,31.944257482346167,88.39513438832185
72.82930050544684,0.0,93.86103705548217,52.65149402639894,4.4695476993819785,87.7111825456328
70.54131824333422,0.0,88.60902695165579,49.17854374185165,0.0,74.97928232819338
70.66328813345562,0.0,91.68854174278395,49.883137452300744,0.0,81.32550643834547
71.47509056438035,0.0,91.09930315357028,51.00792211456463,0.0,75.37925613805577
72.37375755485978,0.0,89.56344498129603,53.018927380863886,0.0,75.37925613805577
70.36343046933911,0.0,90.81336460799128,51.81721986703762,0.0,73.56708601854268
70.032528363847,0.0,91.14292804185135,52.748624793568816,0.0,87.97625203833049
69.01946516756875,0.0,91.87538270289667,52.28870735537744,0.0,87.97625203833049
70.0559401413541,0.0,92.62944831440035,55.13620312133246,0.0,81.41042992912652
75.74895183874631,0.0,91.0725199252082,59.59222110744805,6.948135014746214,89.88898002752036
77.121318812971,0.0,91.0725199252082,59.51445859267269,33.91269062598203,82.29031826336383
79.16479231360489,55.837213215875806,91.07879482593715,60.79684686269189,36.26972225988273,83.07475229977682
77.4415418860827,47.24629089142793,93.19251632736606,61.07732250134525,43.79728043536972,84.78560504939429
76.61344687009714,0.0,91.53105200154293,61.173535512178,35.92725740609685,83.00918057598119
80.31276124530854,63.007776767752105,92.32482711036039,63.40900025237682,38.22259613989396,83.38888583180508
76.57959429947203,0.0,91.46927108420878,62.06922732869887,33.26360331737244,82.97994043056191
78.40332776642626,0.0,91.97127409930482,65.57736608576307,43.83784198746127,82.85735405678192
75.92635655856036,0.0,92.87987210135971,64.98211139886223,39.35414616256715,100.0
75.2377321239432,0.0,90.94117660237852,63.27119378994474,35.91395404160015,85.9246307360259
77.14697018813044,0.0,93.49799419258511,63.96288396222413,36.57710244095378,85.9246307360259
77.18373405595653,0.0,92.59972274815946,64.30435793998305,35.981404803042025,98.47949254064928
78.90487959107087,0.0,92.16310853350583,66.05638138579172,37.88777090914194,98.44050516989667
80.20193934302011,0.0,93.66254542976243,65.1084227325933,37.86455985119681,83.25474513981261
81.67551822258615,65.87475227162213,93.70196888550517,65.70035794082095,38.94765489654185,89.88898002752036
81.70974711022171,62.279463880861925,94.20092015502017,65.66394892757631,38.41870966595854,89.23064677088988
79.94125018590543,47.24629089142793,93.70448177316858,64.53650582548106,39.26525153023188,84.42786675791648
80.20769368541893,49.41862330363301,93.50940170648761,65.19593804788224,43.84494014551044,84.41521272041787
80.32901481317856,64.94397592973655,92.12485021666879,64.66255878096064,42.04752211393534,88.62658854490647
77.09704413992966,0.0,91.54435930758291,61.99754756355314,39.27858104111026,82.91638652925036
75.64630872723603,0.0,92.68815972395713,63.42662399689026,42.883740711159234,86.24800582584155
77.4804253015486,0.0,93.78501119022394,64.04990981012402,35.940454230861576,88.62658854490647
79.10113163658848,0.0,93.2413936366476,64.35811760383812,37.88777090914194,85.0003764951177
82.27591299724818,69.35712727377448,92.73117003366005,65.68855004656973,40.60123833569281,81.13963878545364
81.79952956133799,64.2453417553911,94.17162141231434,67.35694343715892,46.63877062398899,84.94354773925839
82.51878673236098,70.26514773991157,93.41992415500377,67.45704854568831,47.4944857602691,82.17592853646795
81.98636566388971,65.75051003080881,93.76905269517414,67.51428470127536,42.39034674307506,84.35037606753549
82.95173977516451,68.47036365952206,93.43508333762315,67.21382517458711,45.92068253391838,84.33779850820085
81.5750329040492,0.0,94.19264466834761,67.53936325454454,47.47937111010661,82.17592853646795
81.97116491524535,0.0,93.38221298104459,68.66987207563407,48.68441411441289,82.14868916855109
81.63834502271072,0.0,93.42526953945085,68.18956415907194,47.4944857602691,84.8888105288489
83.07856666122254,71.20869245884646,93.41992415500377,68.595493240247,47.4944857602691,84.60107983612536
83.1678659239177,68.47036365952206,93.4934001478365,67.90390796049886,47.45640811684533,84.46847260109192
82.81055319638672,69.87739775828624,93.41992415500377,68.7752289948707,49.3631600863551,81.37336459553602
82.4293016679282,68.47036365952206,93.42526953945085,68.65390909179592,47.4944857602691,83.3420582340885
80.67769201388415,0.0,93.31945904201665,69.10411342575043,47.4944857602691,84.60613977657066
80.1411585913043,0.0,93.41992415500377,67.48657130353085,47.4944857602691,79.3937179009277
79.92865195442602,0.0,93.43211458988242,65.97960526307568,35.4164659341155,79.40918787494567
80.60712266732985,0.0,93.42526953945085,66.59135191464071,43.70743988149778,80.55484821228998
80.65047122689158,0.0,92.91487506392019,65.88812773657347,37.86455985119681,82.12055315326187
81.31395200991612,0.0,93.77387024518242,66.87620555993365,47.4944857602691,76.99594271828076
81.88471371210161,63.15487699708532,93.42837917582769,66.99561728713415,47.4944857602691,79.49907249534313
83.34773380120632,71.78404513525957,93.77179847931214,68.00101028411933,48.694970592833585,79.42490379975492
80.89505733611902,0.0,94.17777653125886,68.32693534155901,48.68441411441289,81.12046716610149
81.25902921555733,68.44016013966458,93.32553116239684,67.50108949707767,47.4944857602691,81.12046716610149
80.883163601121,65.75051003080881,93.69853602524668,66.97914514580194,47.74076336914299,81.35553630040708
81.63833420653916,0.0,93.54908240266509,67.668265938727,43.94348044732211,81.40151388969386
83.156747602201,72.9299413351111,93.77878389146929,68.84983741783608,48.68441411441289,81.11447385612838
82.92823558981564,71.54256924816009,93.69853602524668,68.81704962866996,48.68441411441289,81.12046716610149
79.69670252204217,0.0,93.77878389146929,68.1691857100562,42.03254745467204,96.30575396392662
78.91749576152766,0.0,94.16601033785055,67.53132028042627,47.35002551894233,81.40151388969386
79.0333096021475,0.0,93.54908240266509,66.50551757751572,45.948833892127844,82.91627112879972
80.05639120587598,0.0,94.16601033785055,67.2890118130867,47.4944857602691,86.57065292448847
82.11012021782672,63.37876099784561,93.88095582656449,68.72889502044877,47.4944857602691,81.17032747272818
83.23746507334495,73.90521573094719,93.32553116239684,68.3179927506001,43.81043178050635,83.3420582340885
82.58446575344136,66.78445314591163,92.43236295069883,68.28440367621005,47.40571062744543,81.45338565852279
83.84807697768713,73.5485015859146,93.77179847931214,68.30863753860788,48.68441411441289,79.92568511477658
82.22407078271078,63.37876099784561,93.2452544578279,68.38201238794744,47.35002551894233,83.57162426852733
82.51918346171287,70.30054575880486,93.76035711466758,68.35076943373276,45.92068253391838,89.86964687348706
81.62625084626063,64.35414058381501,94.1592395708501,67.51991267720888,47.4944857602691,84.73251315784675
79.6623879215497,0.0,93.76905269517414,67.64289816727799,47.4944857602691,84.46785353018035
80.45030210300932,0.0,93.43233755348516,67.07909234315194,42.38223209313983,96.30575396392662
82.8306376733627,70.30386451082603,93.43233755348516,67.9858787194353,47.4944857602691,80.26592752831093
81.2248879286561,63.37876099784561,93.77878389146929,67.66784030835134,47.47377996240502,83.28028564738192
82.95226416122814,71.70571032415415,93.2452544578279,68.00289996836077,44.064977172187675,83.27546315944299
83.09548485651126,66.78445314591163,93.76207366488876,67.97712181688613,47.4944857602691,81.16724356947029
84.1429083220491,73.91340934962749,93.77878389146929,68.41507384016207,47.4944857602691,81.11447385612838
79.57965052918902,0.0,92.62941342058421,66.34084811743251,47.47377996240502,83.3798398548089
83.04803230183856,71.20601535854583,93.41992415500377,68.0631103412432,47.4944857602691,79.87291540143468
82.72383696706069,70.31048806602602,92.7226987671496,67.89275736222852,46.550614052178254,84.41714994948136
84.26111355266603,74.0205970452108,93.38221298104459,68.75850259484235,47.4944857602691,81.14132878080981
82.39677270261858,64.05705530885511,94.15852684840307,68.49540624782938,47.4944857602691,81.14207026656676
83.12796353713405,69.87739775828624,93.69853602524668,68.99651737020615,49.33264910291552,81.90811220118427
83.13774959879001,72.11929282638957,93.38221298104459,68.11417187687832,47.358140168877554,81.35553630040708
83.76835365158041,73.41171389479852,93.41992415500377,68.58174379742002,47.4944857602691,83.22834629306193
80.45092574812554,0.0,93.32553116239684,67.11679508340075,47.4944857602691,81.41944525753227
81.39683236829987,65.7898343068295,93.79174639108857,67.59992167393318,47.906188418676315,79.87291540143468
81.56040530869709,0.0,93.42596615535344,68.74827779106371,52.6875639776402,79.89227594505866
80.66710793872414,0.0,93.32553116239684,67.60656940701575,47.35002551894233,81.92283600207742
80.59998626028691,0.0,93.28754250773792,67.76770846990905,47.4944857602691,83.22579362107662
81.16714562227745,65.07867830633391,92.0309612059015,67.22676392288948,47.4944857602691,83.27303767937478
79.9991609856858,58.26352556084229,92.29164968319613,66.31825824152159,45.52633886379407,85.98974857964336
78.93155247362385,0.0,93.54727428292335,66.94874219437433,47.906188418676315,85.914137589023
79.67232892390945,0.0,92.73873911630763,66.47241609498604,45.01950746227489,86.56974512817114
80.04584125903195,0.0,92.29390691224918,66.75155073799039,49.33264910291552,82.90518529825306
79.0248251567145,0.0,93.54931529913968,66.55910163647921,49.33264910291552,82.97994043056191
79.42334582993173,0.0,92.76449603078785,66.0606909074174,47.74076336914299,81.05944470635336
79.70606824660184,58.26352556084229,92.61177346742352,66.87426351118637,50.36181308581081,83.83677829780925
78.03037473968526,0.0,92.29100941660333,66.21986744003277,47.45640811684533,89.67061794839209
77.00863133017204,0.0,93.21083257024013,64.20100348073943,41.35731011114303,100.0
75.01230750704701,0.0,92.79017496443906,63.492466111908676,42.062948434881726,100.0
72.29941497385246,0.0,92.3466275195532,59.73907100140284,0.0,100.0
73.76513637557352,0.0,90.583322850964,64.83192848843451,43.33160846371227,89.92572197566267
77.47846600396036,0.0,92.27454170743113,65.73850611418247,45.02668424318824,85.98974857964336
78.9969206510384,0.0,95.49218667720827,67.98576380575938,44.00512336953863,84.88589684064354
78.96712188401354,0.0,93.88586947285135,69.93619382519454,54.28773605317295,92.97166371508271
79.55403862531989,0.0,93.61071758887576,69.96541060849668,53.323898704838115,84.41147621878149
80.66764925724736,0.0,93.88978710874369,68.82705345939402,52.739287666646256,83.67481724205646
79.47050822808296,0.0,93.7932295177197,65.78042914264576,37.92098614426451,89.23655387084504
81.24563096534895,64.31441965196689,93.03860776822395,66.66947575744648,37.92098614426451,89.35310623641554
83.01195260774381,68.5611134675173,93.10088866862326,67.98480272452564,47.64979648738988,79.86669905993692
85.16370777732793,72.96494407103259,93.962099774237,69.89444691666924,55.017064951892145,83.47117358524416
84.93961445133021,70.34304328971012,93.25667088562842,69.29617590110324,50.32245889753801,79.89509795723536
83.57930737165174,53.363958677616296,94.82783636073682,68.61163774261126,47.91250322916026,82.13881943923415
85.02384588554179,74.93948619219768,95.17738227348768,68.0133964861812,47.672782598952054,80.27003677121951
84.8811599087814,71.74110834304746,93.78295320769134,67.9388082367742,44.752268841069586,78.73482748182272
85.11638540943196,71.54256924816009,93.37586704726444,67.82671938600107,44.064977172187675,78.41385553464929
86.14969549263321,71.70682037637218,94.62080177034562,69.80958816539848,54.61430105114423,82.57473851448749
85.67998395445937,72.88864458208067,94.71621214786786,68.81470650071431,50.56569619134126,79.80106078105182
85.36762015689072,76.32905177822265,93.51549626485127,69.46339207037424,55.03158337569278,79.42212434958356
84.51560864595265,67.41919408994555,94.18626652094156,68.89423158790852,52.74857460361928,79.51972600680061
85.5119467759409,71.74110834304746,93.962099774237,68.5273904079395,47.65515973564739,80.58265820745473
85.2071786909118,71.66535488756556,94.62336913417263,68.8056164260093,47.76761944876859,83.2304893356014
83.60131591447991,65.66974374132803,93.48944177017903,69.31763083937365,54.016616122671955,81.92230477080484
85.34579378283438,69.88904356178868,94.64037753891814,69.02902885751955,54.03733153339538,80.05091107258217
85.48044349500684,72.88864458208067,94.5980237593251,68.39996861996745,46.6319376322942,81.92753171660219
84.16872867429312,65.07867830633391,94.62080177034562,68.54802021049625,44.519236114914165,84.34159119438942
85.79277796463174,72.93341325939127,94.62027803175374,69.37220709593348,50.072153843072826,81.06697659828264
81.30128658228173,0.0,96.63819609267247,68.78241650402673,47.587144417700856,81.69133451484397
80.06599957555449,0.0,96.6410085259057,67.64874711776558,45.757805989033855,83.25806311940732
77.74537099122291,0.0,96.30187658423505,66.72616567359282,40.69711305620529,84.41525795840583
76.9857811056926,0.0,94.63947589122299,66.73242151033728,43.82330701574133,88.6411388288976
79.90118136996689,0.0,95.70704520225685,67.08993057662096,43.86232126254419,89.6328194553181
76.95493580022674,0.0,96.08374415914253,66.2656046402702,41.40353050418056,78.41293630223323
79.09524434310953,0.0,95.96042018196061,67.61176575918621,44.7717150877635,78.08514469656804
83.71710687931024,34.04281153316993,96.00659544479309,67.2105990645378,40.69711305620529,77.2036129022145
83.0520777503077,0.0,93.68080446536105,67.47836865641722,43.86232126254419,79.27521640636647
83.03784320379867,0.0,95.62083406870559,66.52359843882127,40.658098809402425,79.63606407682705
84.1208237986516,64.2516536012602,93.39424521552168,66.81141933426674,44.76257601989515,78.05776512673292
83.54002938762007,0.0,94.61334370935828,65.83562547236194,44.19793666169269,79.49363957760306
82.98622876599666,0.0,93.50755893214908,65.58082661809358,44.76257601989515,77.89667250655513
81.87160730486414,0.0,93.65772875279917,65.41040542180615,44.19793666169269,77.91658324026955
81.58244864032673,0.0,95.5160744516141,64.9258958927478,43.8000814953963,76.9441092606926
81.15515712442749,0.0,94.12607546757829,65.3070034976172,45.8153516610051,77.91658324026955
82.91932879507546,0.0,93.74494810886873,65.18594042972471,43.858719977178055,79.45538931954931
81.94372186304669,0.0,94.61789200679092,65.67255227042133,41.438943465617285,79.6210436993173
82.07045468663144,0.0,94.61789200679092,65.7911181260234,43.982408450973054,78.56731864029061
82.69200043389806,0.0,93.66943099395509,65.9457294759291,44.76257601989515,78.1628588114463
82.77119144556103,0.0,93.65772875279917,66.06303518456004,43.982408450973054,79.72150050229789
83.42688639596216,0.0,95.93383390705597,66.415285996826,44.76257601989515,78.13911203360695
81.03874890351668,0.0,95.79031672365069,66.76187801723512,43.86811703001011,86.77901583855876
80.98864932865676,0.0,95.78011742274109,66.5309106118534,44.76257601989515,79.36735454102556
82.58604376873687,0.0,96.04385234461161,66.33696763892061,44.76257601989515,76.6474200758357
80.43553516775108,0.0,94.34476329559736,66.64215822163256,44.63084010823229,79.55608968782164
75.65405947776986,0.0,94.34423977009685,62.988718226533656,35.06308012365231,80.04157917882969
76.51067388350775,0.0,94.61334370935828,66.79420664088704,44.230110221668824,86.70065261226979
76.01039985759593,0.0,96.30553055579777,66.79499158065315,44.53524667535891,86.2799524155663
79.61487535670922,0.0,95.91979613928774,67.04680183798949,44.44437057146655,78.97690342386552
78.80439119259772,0.0,95.94228043853136,66.68013993162074,44.76889483809448,79.49747392270602
81.25531972111588,0.0,96.30927040597291,66.69378082123276,41.44254475098342,80.15634412084536
80.66681505164357,0.0,96.49123034947057,67.7221780109508,43.86232126254419,95.74552980859883
85.47290685731227,70.32581683523641,96.02146489643519,68.41048199532513,46.618978873378865,80.05403563845329
84.71232842402924,68.11153208592195,95.94118929863842,68.49299406881211,48.459866143589196,79.50018612448982
85.8182751518064,71.37528661910297,96.49123034947057,68.88556966655402,49.93093593940561,80.05172261387948
85.47512209041324,69.87149780384162,96.45423477996735,68.04823466378697,47.47292205706973,79.50018612448982
85.57918088171385,65.38124334273425,96.48832767336967,68.71089257363346,47.426504990078165,79.50735447319289
84.57441440430875,0.0,96.78835921393126,68.57064534347485,47.98661547988124,82.24406838205425
84.83355542000729,72.50008904396373,95.96514638002725,68.46315823574623,48.766202252554294,79.3493102681328
84.87065652558427,68.60964351423821,96.48757637790784,67.48039866398177,48.01557204552595,78.66854345602707
84.6987812623666,0.0,96.93148533917234,67.71738189859524,44.77525495263176,79.3493102681328
85.75574022975839,75.5566643809823,96.20227278786692,67.85635737298406,44.76257601989515,79.74689530426946
84.542429703583,71.51644859588055,93.6429921124223,68.87434888030374,50.310558659068725,79.3493102681328
84.01482010948926,0.0,95.84929027331495,68.95064682422229,52.70444009136493,78.48247325430047
82.91665693829036,0.0,93.76822884771909,68.81474537539138,52.449686310711655,78.03338593021483
82.89314159226588,0.0,93.9841589440604,68.73851381174872,52.70887726566511,79.19466969139505
81.50823133348261,0.0,93.96658848696327,68.08941593091465,52.481677934257675,78.59269287066823
81.95601826968225,0.0,94.610776272452,68.19244365246932,49.08071772813465,78.19688033035278
83.79744632410484,34.04281153316993,95.68066022336926,67.93945158335202,47.47292205706973,78.09278740942854
83.47999361926007,0.0,95.85773680479033,68.91682239030621,48.65850243808964,82.73244839129065
84.76859874067758,70.13594742167656,95.97431393596199,68.32675427577236,45.41008263604782,81.75869982087904
82.635647597892,0.0,95.55208201154164,68.50105531472437,40.62770988340677,93.70357338514972
82.48642674460444,0.0,94.33236857534416,68.67768037578386,48.488272100063554,84.33779850820085
84.20115204376205,39.33804192150525,95.57811179845827,68.93956510762547,50.33052339691187,81.30729897328213
83.13009236754289,0.0,95.0453147152467,69.24005070510574,48.3268949372407,81.32401139333278
84.52279999217377,72.74651152463073,95.0453147152467,69.02038349926441,49.08155199445065,80.865171063539
85.04317599509815,72.65266141965327,96.19740237845458,69.11588851473404,45.41008263604782,81.30729897328213
83.96918112498392,71.07782746549401,94.86225860178196,69.61711812700192,49.03477726916477,81.250608745007
83.74809763510726,0.0,96.12677413116648,69.2001814313655,50.59890225118946,83.09547839611737
84.43140733091633,73.41010290796824,96.12677413116648,69.89388080369118,49.03563517450006,82.22717827602963
83.87040234366374,0.0,95.05834549936205,68.90785418533257,49.05634097236415,81.34999626163781
84.08219727234899,61.4185242122125,95.96311682545641,69.20317413256603,50.59890225118946,80.865171063539
84.59138403336317,70.81404764076999,95.60171151445894,69.09824324232437,49.00463783508132,81.32401139333278
84.30167149646252,70.81404764076999,94.92763664102493,68.97091185107071,47.88462471547694,80.865171063539
84.04304239890784,70.30893336194674,94.17267681090706,68.61335937937356,47.44278262298627,79.36504151645175
82.7322162064105,0.0,94.66681754093736,67.84215833650765,44.51453155294116,79.46762878761315
81.9349151171447,0.0,94.18864902858768,69.07298459952149,48.694970592833585,83.12233408153708
84.31246392893743,66.65351226049317,94.55045898075335,67.61795292409782,39.10615425809504,80.11067571661604
83.91885968135374,65.95157090974851,93.57084060895893,68.20409961524162,46.585520565302645,79.50103981668924
84.17728049499254,65.95157090974851,94.86646707002399,68.531854275563,48.694970592833585,81.32401139333278
82.64472580412468,0.0,95.19508557684092,68.06408817731636,44.74366345084748,81.32401139333278
83.54318265392527,0.0,93.75717301690284,68.8278895798634,44.177469274967194,99.44954027816797
84.69713012887485,0.0,95.43031260277698,68.53587778307771,45.92879796381451,100.0
86.34012121703526,66.70808882256495,95.40017575332404,70.35171484053552,47.053414349026106,96.30575396392662
86.51319002085346,66.70808882256495,96.49123034947057,70.09714404363066,52.98883747915015,83.80375763489145
86.06602295691208,63.547010133011334,96.82256357990917,70.17961073979322,50.715894017607276,83.43775269542245
85.91251491754552,39.33804192150525,96.49123034947057,69.95243016262533,51.581858746542665,83.10640818476503
86.92866256781105,69.89489809037158,95.97246185669498,69.37325530029783,50.648871890406134,81.45892574258404
87.01044777065819,69.89489809037158,96.04470725737932,70.20705291851607,51.581858746542665,83.10982065848918
86.23124297013574,71.4447317214127,95.40017575332404,69.94823408619101,50.715894017607276,82.39398722339884
86.59070567470715,74.24199097568649,95.94419336643885,70.5707015979911,52.98883747915015,83.8357989594075
86.0855186986687,39.33804192150525,96.63373524041664,70.15887224889858,51.581858746542665,83.10982065848918
86.2644132379315,63.547010133011334,95.96066034878706,70.6165638706945,51.581858746542665,94.27601258161751
86.06605101795496,63.547010133011334,96.49123034947057,70.22543132334837,50.62654185004937,85.8891784644723
87.61573683699973,76.66438842458071,95.98457762363607,69.84837477468376,51.581858746542665,82.26148225102116
86.74227357690933,74.36197056282043,95.91979613928774,69.5485882449223,50.62654185004937,82.26148225102116
85.37121251321902,0.0,95.92164858545914,70.38082684735099,49.345470982288624,91.00829642454705
85.75397050953475,39.33804192150525,95.63305431011707,70.80577268086422,51.581858746542665,91.00829642454705
83.76720457312686,0.0,95.97246185669498,71.32314000051973,52.759791134745925,98.55920285281199
85.42436707569355,63.38266309877535,95.97246185669498,71.63223739633531,49.33468588456051,99.35204901709102
83.65948101705334,0.0,96.49123034947057,71.24109834821604,52.78840203303816,94.27601258161751
85.54817125476042,0.0,96.63758557685918,70.22143233190197,47.05255644369082,98.52472551491697
86.33984692244083,70.7885586125964,95.96066034878706,70.75440382773859,51.54901077557444,94.16923072037956
85.45012995070992,0.0,96.78813405034238,70.70263036971211,44.752268841069586,100.0
83.53913574085614,0.0,95.71845690977864,70.7292347228505,49.345470982288624,94.27601258161751
84.87186982052998,0.0,95.973013220744,71.1201049284395,46.66539594037042,100.0
85.30200241052063,0.0,96.63373524041664,71.15179012283701,49.28826881756895,100.0
85.05451641972071,0.0,95.91979613928774,70.86945513551845,51.581858746542665,98.55920285281199
84.36114934372483,0.0,96.03097154106194,71.05933335325277,49.335543789895794,100.0
81.27631701842947,0.0,96.0362932867988,70.68148980370616,47.51916364750992,100.0
73.67229106107489,0.0,95.27810403206925,70.95818074058894,43.85581049014478,100.0
77.94379566500305,0.0,95.79165191123433,70.79745191638334,47.00613937669926,98.4425490240547
84.9991819654864,0.0,95.93300420393423,70.5386823374378,44.7717150877635,98.4425490240547
84.82075196320616,0.0,95.91979613928774,71.36392657772812,51.50409931460373,100.0
83.176811682288,0.0,96.63373524041664,71.49067922705521,47.00613937669926,100.0
84.93081200570533,0.0,95.97611582825769,70.65431562861198,45.00447114075016,100.0
85.14839017222316,0.0,95.92048528833641,71.84852171584953,50.63405432914601,100.0
85.22657283266336,0.0,96.63373524041664,71.31446895424061,50.475009546707994,98.55920285281199
84.9713369461789,0.0,96.63758557685918,70.16749257713668,45.55301056458369,98.4425490240547
76.02702895500087,0.0,95.7189059606393,72.06553952103249,49.345470982288624,100.0
74.36337488607585,0.0,94.61736133745927,69.30851453995281,35.981404803042025,100.0
75.97312094701174,0.0,94.77575139389813,71.28553465756072,41.05754719925331,100.0
72.43979184310656,0.0,95.95971679071023,62.73126028993469,27.858972311886266,86.60603740302895
73.00446129542031,0.0,96.64746262148186,56.525633529750955,0.0,81.63602881546709
73.57558558324428,0.0,96.24604109178983,64.6018505173908,8.833914447828315,100.0
82.06747027766525,0.0,95.918820522109,69.89698092811227,43.737828807493436,98.62631393013176
86.1370745664463,45.654217213932164,96.63424859646909,69.8988475751829,43.79595668749574,88.85616224888076
80.33643273191221,0.0,95.18155016222279,71.35968090157189,44.38813969456695,100.0
78.2421134187453,0.0,95.15895304126097,70.39793165669664,39.057664724564475,100.0
80.0931646868111,0.0,95.93730912285412,70.61816006175962,40.63445963192829,100.0
79.38780410292405,0.0,95.93730912285412,70.72491179859719,35.981404803042025,100.0
81.09647462100402,0.0,96.31292437753564,71.33200009384379,35.98032794689251,100.0
86.8673608075502,0.0,97.14623575911274,73.28897021496154,49.345470982288624,100.0
82.00088992762139,0.0,96.0000331031067,71.40111996619211,41.028389989211504,100.0
85.24788208483616,0.0,96.63990709866418,74.23353005822021,51.70236512090609,100.0
84.57054808592957,0.0,95.91979613928774,74.33837277887795,49.345470982288624,100.0
85.08438766872274,0.0,96.81301906310999,73.61409381037703,49.345470982288624,100.0
84.45122841562807,0.0,95.91923345546225,72.76512149246892,50.68505798955884,100.0
85.0517315394903,0.0,95.93665817549694,72.42614294214634,49.345470982288624,100.0
83.59976346788973,0.0,95.61119839413514,72.59472939519767,45.94147689655112,100.0
83.71945455108599,0.0,96.63373524041664,73.85094725506859,51.4766372011445,100.0
86.39221661563603,0.0,96.55580052451054,74.533931280295,52.72240588910682,100.0
88.79145761267071,73.92230730963833,97.20505135649542,73.03990559626882,51.70236512090609,100.0
87.1977984707503,39.81177413578105,96.63373524041664,73.8157964324132,51.70236512090609,100.0
84.39642060217096,0.0,96.63373524041664,73.44732993075876,50.68505798955884,100.0
81.18918226020686,0.0,96.31292437753564,72.78047275800238,49.354592201088344,100.0
79.50410052907769,0.0,95.61176107796064,68.9968364453836,35.981404803042025,98.55920285281199
73.89372080555859,0.0,95.97611582825769,65.58091883374077,31.72427512902767,96.30575396392662
78.28492187205197,0.0,96.55099824580006,68.75638283296796,48.69062261970971,82.71601361895233
75.23077749952768,0.0,97.65421702214867,68.68830096690819,41.44323844082661,98.4425490240547
76.11111188701177,0.0,95.63406604480325,68.82067506430879,44.77391362631841,89.24632437517758
76.83975199635645,0.0,96.55099824580006,68.6649225033147,44.70928212085,94.27601258161751
76.0389393944849,0.0,96.6435403914681,69.28384498952501,44.72160190009768,98.4425490240547
72.85838661408137,0.0,94.98141917299027,69.02839587766911,44.77525495263176,98.55920285281199
